y,treatment,predicted_churn_risk,predicted_t_uplift,predicted_dr_uplift,predicted_cf_uplift
0,0,0.0004022748745357898,0.017657981075982637,0.003405418712645769,-0.0025760817379095772
0,0,0.004622502611339006,0.013191032350644671,-0.01151567418128252,0.00027018164207673746
1,0,0.0006409173844810024,0.029353750060682818,0.020913874730467796,0.010355313815237797
0,1,0.0002230759566740234,0.0028013107774964366,-0.00515099847689271,0.0022599576602021104
0,1,5.4850458967182014e-05,0.038314418599793884,0.05873308703303337,0.0026566064689553083
0,1,3.0426248170494673e-05,0.0020491778974388204,-0.007360871881246567,0.00040288884194372867
0,1,0.0004253123966367746,0.029817558510199065,0.0033775060437619686,0.003831073246240666
0,1,0.015785347649362666,0.03250514006744846,0.0055816988460719585,0.0029685141292038614
0,1,7.05296540850922e-05,0.07794354507360024,0.42322754859924316,-0.0028272241202047304
0,1,0.00015472001236493298,-0.046886526364517206,-0.04477733001112938,0.0009371856032355413
0,1,0.00042734523232861477,0.00020911095090791337,0.00935993529856205,0.007675207239740272
0,1,0.00011541620636763292,0.006913028403310668,0.007264574524015188,0.005260994868785313
0,1,0.00017779496352257612,0.01462967402434035,0.033230092376470566,0.0003680553928745099
0,1,0.00019285396519079672,-0.05114557801951927,-0.12738806009292603,0.004289966842889489
0,1,0.05884071098389261,0.017582575367064743,0.02843332104384899,0.004156729574985312
0,1,9.261294022925792e-05,0.009129995981409723,-0.009537645615637302,0.0008375701151844248
0,1,0.0012185793582346663,-0.013900528508931628,0.05828968808054924,0.00584410329476055
0,0,0.0003502724970813206,0.0014766380082512007,0.0013823144836351275,0.0005175897080089106
0,0,0.02263928513785092,0.01569457163314368,0.0457024909555912,0.004506941084257848
0,0,3.0991264345858315e-05,-0.001440528753491481,0.023548204451799393,0.0033774822228740437
0,0,6.948762373586669e-05,-0.0034269633896948926,-0.015258953906595707,-0.0017221301635808454
0,1,0.00035743702651765743,0.004430271620893808,0.010256433859467506,-0.005383730303522835
0,1,0.00023766395890590785,0.030599371508898777,0.008386735804378986,0.005707864030252467
0,0,0.0001100100085748145,0.02633699934074231,0.003731328994035721,0.0009958157540516667
